data_year,groupb_arrestee_id,arrestee_seq_num,arrest_date,arrest_type_id,offense_code,age_id,age_num,sex_code,race_id,ethnicity_id,resident_code,under_18_disposition_code,age_range_low_num,age_range_high_num,confirmed
2024,52256258,1,2024-04-28,1,90Z,51,34,F,20,20,R,,,,0
2024,56367013,2,2024-07-09,1,90D,35,35,M,20,20,R,,,,0
2024,54338039,1,2024-07-29,3,90Z,48,45,M,20,20,R,,45.0,,1
2024,53001735,1,2024-11-10,3,90Z,43,29,F,10,20,R,,,,0
2024,54338321,1,2024-08-03,3,90Z,55,52,F,10,20,R,,52.0,,1
2024,53623710,1,2024-11-06,1,90D,71,32,M,10,20,R,H,41.0,,0
2024,54639402,1,2024-02-01,1,90Z,38,27,M,10,20,R,,,,0
2024,55669595,1,2024-07-07,3,90Z,40,24,M,20,20,N,,37.0,,0
2024,53312577,1,2024-05-07,3,90Z,41,38,M,10,20,N,,,,1
2024,55312134,1,2024-11-03,1,90Z,45,42,F,10,40,N,,42.0,,1
2024,55670584,1,2024-11-14,3,90Z,59,16,M,10,20,R,,17.0,,0
2024,53986037,1,2024-06-16,3,90Z,51,48,M,20,20,N,,48.0,,1
2024,56027980,1,2024-09-19,1,90G,47,44,F,20,20,R,,44.0,,1
2024,56367141,1,2024-07-26,3,90D,50,47,M,10,20,U,,47.0,,1
2024,56367005,1,2024-03-01,3,90D,59,56,M,20,20,R,,56.0,,1
2024,56367012,1,2024-02-09,2,90Z,55,26,M,20,20,N,,42.0,,0
2024,55670757,1,2024-11-10,1,90C,29,26,F,20,20,R,,26.0,,1
2024,53008737,1,2024-03-06,3,90Z,40,37,M,20,20,N,,,,1
2024,51986092,1,2024-01-10,3,90Z,36,33,F,10,20,R,,,,1
2024,53986710,1,2024-12-10,1,90Z,37,43,M,20,20,R,,,,0
2024,55000775,1,2024-09-06,3,90Z,36,33,M,10,20,R,,33.0,,1
2024,53007449,1,2024-03-28,3,90Z,31,28,F,10,20,U,,,,1
2024,53625785,1,2024-05-13,2,90J,31,33,F,20,20,R,,,,0
2024,55312730,1,2024-11-14,1,90Z,34,39,F,20,20,R,,,,0
2024,53002131,1,2024-02-26,3,90D,39,38,M,20,20,R,,22.0,,0
2024,52534153,1,2024-08-16,3,90Z,34,32,M,20,20,R,,,,0
2024,53622586,1,2024-06-09,1,90D,36,33,M,98,10,,,,,1
2024,53986069,1,2024-03-07,3,90Z,54,31,M,20,20,U,,29.0,,0
2024,56027912,1,2024-05-26,3,90D,29,26,M,20,50,N,,,,0
2024,55314149,1,2024-04-06,2,90Z,36,33,M,10,20,N,,,,0
2024,53001669,1,2024-03-16,3,90Z,23,20,F,20,20,R,,,,1
2024,53001861,1,2024-04-19,3,90Z,35,32,M,10,20,N,,,,1
2024,56365953,1,2024-03-12,3,90Z,51,48,M,20,20,R,,48.0,,1
2024,54640469,1,2024-04-26,3,90D,51,44,F,10,20,N,,,,0
2024,54999062,1,2024-09-19,1,90D,45,42,M,10,20,R,,42.0,,1
2024,54334770,1,2024-09-30,1,90Z,52,32,M,20,10,N,,,,0
2024,53001687,1,2024-04-10,1,90Z,35,32,M,20,20,R,,,,1
2024,52255318,1,2024-06-03,1,90Z,66,39,M,10,20,,,,,0
2024,53312608,1,2024-05-09,3,90D,49,43,M,20,20,N,,,,0
2024,53002079,1,2024-03-07,3,90Z,24,21,M,20,20,R,,,,1
2024,56367063,1,2024-07-14,1,90Z,64,61,M,20,20,U,,61.0,,1
2024,54335980,1,2024-08-02,1,90Z,32,29,M,10,50,,,29.0,,1
2024,51986157,1,2024-04-14,3,90C,42,53,M,20,20,R,,,,0
2024,53005329,1,2024-04-27,3,90Z,31,43,F,20,20,R,,,,0
2024,53623889,1,2024-09-19,3,90D,35,33,F,20,20,R,,,,0
2024,54638929,1,2024-05-04,3,90Z,39,33,F,20,20,N,,,,0
2024,53007474,1,2024-04-15,3,90Z,66,63,M,20,50,,,,,1
2024,53309832,1,2024-04-20,1,90Z,31,28,M,20,20,R,,,,1
2024,53309426,1,2024-08-11,1,90Z,35,36,M,20,20,R,,39.0,,0
2024,53623638,1,2024-05-24,3,90Z,42,39,F,20,20,R,,,,1
2024,55669657,1,2024-11-02,3,90Z,48,45,M,20,20,R,,45.0,,1
2024,56027919,1,2024-01-04,3,90Z,59,23,F,10,20,N,,57.0,,0
2024,52535495,1,2024-10-12,3,90Z,21,26,M,10,20,R,,31.0,,0
2024,53008781,1,2024-05-13,1,90Z,37,23,M,20,20,R,,59.0,,0
2024,52537228,1,2024-03-23,3,90Z,43,40,F,20,20,R,,,,1
2024,53309391,1,2024-06-18,3,90Z,43,27,M,20,20,R,,39.0,,0
2024,56366964,1,2024-02-22,1,90D,46,43,M,20,20,R,,43.0,,1
2024,55670658,1,2024-11-01,1,90Z,30,27,M,10,20,R,,27.0,,1
2024,56367095,1,2024-03-30,2,90Z,46,35,M,20,20,N,,,,0
2024,53001749,1,2024-05-15,3,90Z,32,39,M,10,20,R,,37.0,,0
2024,53985894,1,2024-08-06,1,90Z,73,30,F,10,20,R,,20.0,,0
2024,56367099,1,2024-05-12,1,90Z,21,18,M,20,20,R,,18.0,,1
2024,56367188,1,2024-07-31,3,90Z,42,17,F,10,20,N,,32.0,,0
2024,52257902,1,2024-01-08,3,90D,62,55,M,10,20,N,,,,0
2024,53986756,1,2024-02-21,1,90Z,19,34,M,10,20,R,,52.0,,0
2024,53008736,1,2024-04-30,3,90Z,43,40,M,20,20,R,,,,1
2024,53008715,1,2024-04-15,1,90Z,46,23,F,20,20,N,,19.0,,0
2024,56366949,1,2024-05-08,3,90Z,35,31,M,10,20,N,,30.0,,0
2024,55669659,1,2024-11-26,1,90Z,57,54,M,20,20,R,,54.0,,1
2024,53001906,1,2024-04-15,1,90G,53,50,M,20,20,R,,,,1
2024,55669520,1,2024-11-12,3,90Z,44,41,F,20,20,R,,41.0,,1
2024,53625375,1,2024-03-12,1,90D,47,66,F,20,20,N,,,,0
2024,52256221,1,2024-04-27,1,90Z,39,57,F,20,20,R,,49.0,,0
2024,56028002,1,2024-08-20,3,90D,49,46,M,20,20,R,,46.0,,1
2024,54638306,1,2024-08-28,3,90Z,51,48,F,10,20,N,,48.0,,1
2024,56028095,1,2024-09-11,1,90C,47,44,F,20,20,R,,44.0,,1
2024,53008755,1,2024-07-11,3,90Z,62,41,M,10,20,R,,,,0
2024,53986004,1,2024-10-31,1,90Z,62,42,M,20,20,R,,,,0
2024,55669561,1,2024-11-26,1,90C,28,31,F,10,50,R,,36.0,,0
2024,55000099,1,2024-04-16,3,90G,33,46,M,10,20,R,,,,0
2024,53625409,1,2024-05-29,1,90C,28,25,M,20,20,R,,,,1
2024,54639639,1,2024-09-16,3,90Z,25,22,M,20,20,R,,22.0,,1
2024,52257804,1,2024-08-01,1,90Z,27,47,M,20,20,R,,,,0
2024,53985985,1,2024-07-19,1,90Z,43,40,M,20,20,R,,40.0,,1
2024,55669489,1,2024-11-18,3,90Z,40,25,M,20,20,R,,,,0
2024,52257161,1,2024-01-30,3,90Z,33,30,M,20,20,R,,,,1
2024,55000067,1,2024-09-19,3,90Z,42,39,M,20,20,R,,39.0,,1
2024,54638342,1,2024-08-11,2,90Z,54,51,M,10,20,R,,51.0,,1
2024,56366975,1,2024-04-24,1,90Z,29,26,M,20,20,R,,26.0,,1
2024,56367061,1,2024-02-07,1,90C,60,57,M,10,20,U,,57.0,,1
2024,52257053,1,2024-12-04,1,90Z,33,44,M,10,20,N,,,,0
2024,56028025,1,2024-06-07,2,90Z,42,43,M,10,20,R,,,,0
2024,54639432,1,2024-08-19,3,90Z,27,40,M,20,20,R,,,,0
2024,54640479,1,2024-08-21,3,90Z,43,40,M,10,20,R,,40.0,,1
2024,55000158,1,2024-04-13,3,90D,66,58,M,20,50,,,,,0
2024,55669740,1,2024-05-05,1,90Z,45,47,M,10,20,R,,40.0,,0
2024,53001845,1,2024-01-31,1,90Z,53,38,M,20,20,R,,,,0
2024,56367003,1,2024-07-21,3,90C,29,26,F,20,20,R,,26.0,,1
2024,55000140,1,2024-10-07,3,90Z,32,29,F,20,20,R,,29.0,,1
2024,53985699,1,2024-04-14,3,90Z,43,23,M,20,10,N,,43.0,,0
2024,52535445,1,2024-02-12,3,90Z,55,52,M,10,20,R,,,,1
2024,52260720,1,2024-10-02,1,90C,34,28,F,20,50,R,,33.0,,0
2024,52255179,1,2024-03-18,3,90Z,44,43,M,20,20,R,,39.0,,0
2024,55670620,1,2024-11-21,3,90Z,43,40,M,10,20,R,,40.0,,1
2024,56367205,1,2024-03-03,1,90G,60,61,M,20,20,N,,,,0
2024,53312085,1,2024-09-13,1,90Z,41,39,M,20,20,R,,,,0
2024,52256547,1,2024-11-16,3,90Z,29,70,F,10,40,R,,30.0,,0
2024,55669596,1,2024-12-06,3,90Z,30,27,M,20,20,N,,27.0,,1
2024,55314888,1,2024-05-27,2,90Z,45,35,M,10,20,R,,48.0,,0
2024,56367054,1,2024-02-23,1,90Z,31,49,M,20,20,R,,,,0
2024,53001963,1,2024-04-17,3,90Z,59,56,F,20,20,R,,,,1
2024,53008701,1,2024-12-17,1,90D,45,46,M,20,20,N,,,,0
2024,52534015,1,2024-07-21,1,90Z,21,28,M,20,20,R,,,,0
2024,54640535,1,2024-08-29,3,90Z,40,37,M,20,20,R,,37.0,,1
2024,53623021,1,2024-07-05,3,90Z,50,47,M,20,50,,,,,1
2024,56367241,1,2024-02-11,1,90Z,38,35,M,10,20,R,,35.0,,1
2024,53001952,1,2024-04-17,3,90Z,30,27,M,20,20,R,,,,1
2024,53985816,1,2024-07-04,1,90Z,53,50,M,20,20,R,,50.0,,1
2024,52533929,1,2024-08-21,3,90Z,51,33,F,10,20,R,,28.0,,0
2024,53622594,1,2024-05-20,3,90Z,23,20,F,10,20,R,,,,1
2024,56367164,1,2024-06-11,3,90Z,42,39,M,20,20,R,,39.0,,1
2024,51986063,1,2024-01-27,3,90Z,62,59,F,30,50,,,,,1
2024,52533929,1,2024-03-21,1,90D,40,37,M,10,20,R,,,,1
2024,51692524,1,2024-01-04,3,90Z,36,33,M,10,20,R,,,,1
2024,53312628,1,2024-05-23,3,90Z,36,33,F,20,50,R,,,,1
2024,56367220,1,2024-03-26,1,90C,25,22,M,20,40,R,,22.0,,1
2024,53309769,1,2024-02-02,1,90G,29,28,M,10,40,N,,,,0
2024,52534795,1,2024-02-15,3,90Z,40,37,F,10,20,R,,,,1
2024,52533911,1,2024-10-30,1,90Z,31,24,M,10,20,R,,46.0,,0
2024,56367246,1,2024-04-11,1,90G,37,34,M,20,20,R,,34.0,,1
2024,52256547,1,2024-10-21,1,90Z,36,34,M,10,20,R,,,,0
2024,54638306,1,2024-06-07,3,90Z,29,24,M,20,20,R,,26.0,,0
2024,54640526,1,2024-08-06,1,90C,32,29,M,20,20,R,,29.0,,1
2024,53986076,1,2024-06-22,3,90Z,54,26,M,20,20,R,,,,0
2024,52256255,1,2024-01-11,1,90Z,34,31,F,20,20,R,,,,1
2024,53004226,1,2024-04-06,3,90Z,44,41,F,20,50,R,,,,1
2024,56027829,1,2024-02-26,1,90Z,33,29,M,40,20,R,,55.0,,0
2024,53623656,1,2024-07-21,3,90Z,30,27,F,20,20,R,,32.0,,0
2024,55000043,1,2024-09-04,1,90Z,54,51,M,20,20,R,,51.0,,1
2024,52260743,1,2024-01-11,3,90Z,46,43,F,10,20,R,,,,1
2024,52534150,1,2024-11-08,1,90G,58,48,M,10,20,R,,49.0,,0
2024,54640517,1,2024-08-24,3,90Z,36,33,M,20,20,R,,33.0,,1
2024,56028041,1,2024-03-06,1,90G,49,27,M,20,20,N,,35.0,,0
2024,54640518,1,2024-01-25,3,90Z,30,41,F,20,20,R,,,,0
2024,53003715,1,2024-11-26,3,90Z,39,37,M,20,20,N,,,,0
2024,53002029,1,2024-03-30,1,90J,30,27,M,20,20,R,,,,1
2024,55673135,1,2024-02-25,3,90Z,34,32,M,20,20,R,,48.0,,0
2024,56028131,1,2024-09-09,1,90G,39,36,M,10,10,U,,36.0,,1
2024,54999997,1,2024-10-21,1,90Z,46,43,M,20,20,R,,43.0,,1
2024,53629003,1,2024-04-26,3,90Z,66,63,M,10,20,R,,,,1
2024,52256252,1,2024-01-23,3,90Z,28,25,M,20,20,N,,,,1
2024,55669728,1,2024-11-28,3,90Z,43,40,M,20,20,R,,40.0,,1
2024,53313481,1,2024-05-07,1,90Z,42,39,M,10,50,,,,,1
2024,56367158,1,2024-01-13,2,90Z,57,48,F,10,20,N,,26.0,,0
2024,55314772,1,2024-01-16,3,90Z,41,46,M,20,20,R,,,,0
2024,55670943,1,2024-12-09,3,90Z,30,27,M,10,50,,,27.0,,1
2024,55314878,1,2024-10-27,1,90D,42,39,M,20,20,R,,39.0,,1
2024,56367217,1,2024-02-02,3,90Z,45,26,F,20,20,R,,30.0,,0
2024,54638699,1,2024-02-19,3,90D,38,50,M,98,20,U,,33.0,,0
2024,55000209,1,2024-10-21,3,90Z,33,30,M,20,20,R,,30.0,,1
2024,56027911,1,2024-09-30,1,90D,64,61,M,20,20,R,,61.0,,1
2024,55669646,1,2024-07-17,3,90D,35,34,F,10,20,R,,,,0
2024,55000178,1,2024-10-17,1,90C,35,32,F,20,20,R,,32.0,,1
2024,55313673,1,2024-11-03,3,90Z,36,33,M,20,20,R,,33.0,,1
2024,53625521,1,2024-05-05,3,90Z,74,71,M,20,20,R,,,,1
2024,54639586,1,2024-04-24,2,90Z,33,32,F,98,10,R,,45.0,,0
2024,51986272,1,2024-01-26,3,90Z,63,60,M,10,20,R,,,,1
2024,52255031,1,2024-02-10,3,90D,36,33,M,20,20,R,,,,1
2024,53625649,1,2024-05-10,3,90Z,42,39,M,10,20,R,,,,1
2024,56028121,1,2024-04-27,1,90Z,24,36,M,20,20,R,,,,0
2024,53986042,1,2024-07-11,3,90Z,33,30,M,20,20,R,,30.0,,1
2024,55000229,1,2024-08-15,1,90Z,62,25,M,20,20,R,,,,0
2024,53986070,1,2024-03-01,3,90Z,72,47,M,10,20,R,,43.0,,0
2024,53001788,1,2024-01-29,1,90Z,30,60,M,20,40,N,,,,0
2024,55669514,1,2024-12-23,3,90Z,30,27,M,20,20,R,,27.0,,1
2024,53001753,1,2024-02-25,3,90Z,42,39,M,20,20,R,,,,1
2024,53622044,1,2024-11-06,3,90Z,41,38,M,10,20,R,,26.0,,0
2024,53623711,1,2024-05-20,2,90Z,36,33,M,10,20,R,,,,1
2024,53985854,1,2024-07-09,3,90Z,29,26,M,20,20,R,,26.0,,1
2024,53622449,1,2024-06-10,2,90Z,27,24,M,10,20,R,,,,1
2024,55669502,1,2024-02-25,3,90Z,45,31,M,10,20,R,,50.0,,0
2024,55000072,1,2024-10-24,1,90Z,34,34,M,10,50,R,,45.0,,0
2024,55670557,1,2024-11-19,3,90Z,39,36,F,20,20,U,,36.0,,1
2024,55000792,1,2024-09-25,3,90Z,29,26,M,20,20,R,,26.0,,1
2024,54338080,1,2024-10-13,1,90Z,44,36,M,20,40,R,,21.0,,0
2024,54640540,1,2024-09-19,1,90Z,39,36,F,20,20,R,,36.0,,1
2024,53001779,1,2024-03-30,3,90Z,36,33,M,20,20,N,,,,0
2024,54639647,1,2024-09-26,1,90Z,53,50,M,20,20,R,,50.0,,1
2024,53001872,1,2024-02-17,1,90C,38,35,F,20,20,N,,,,1
2024,56028128,1,2024-08-31,1,90Z,25,22,M,10,20,R,,22.0,,1
2024,55314864,1,2024-10-09,3,90Z,61,58,M,10,20,R,,58.0,,1
2024,56027823,1,2024-02-17,3,90Z,30,32,M,20,20,R,,,,0
2024,55315144,1,2024-04-14,3,90D,34,81,F,10,20,R,,40.0,,0
2024,53002010,1,2024-04-28,2,90D,43,40,F,10,20,N,,,,1
2024,53985759,1,2024-04-08,3,90Z,40,32,M,10,20,N,,,,0
2024,56367242,1,2024-04-27,1,90Z,38,35,M,20,20,R,,35.0,,1
2024,53622795,1,2024-01-22,2,90Z,33,22,F,10,20,R,,55.0,,0
2024,55669482,1,2024-11-07,3,90Z,47,44,M,10,20,N,,44.0,,1
2024,52257913,1,2024-01-15,1,90G,32,29,M,10,20,R,,,,1
2024,56367095,1,2024-05-23,3,90C,24,21,M,20,20,N,,21.0,,1
2024,53625500,1,2024-05-08,1,90Z,40,37,M,10,20,R,,,,1
2024,53986102,1,2024-05-15,1,90Z,38,44,M,20,20,R,,33.0,,0
2024,56367097,1,2024-05-03,1,90Z,45,42,M,20,20,R,,42.0,,1
2024,55314157,1,2024-10-18,1,90G,30,27,F,20,20,R,,27.0,,1
2024,53623659,1,2024-05-31,1,90G,49,46,M,20,20,R,,,,1
2024,55000166,1,2024-03-06,2,90Z,42,33,M,20,20,R,,,,0
2024,55669578,1,2024-03-01,2,90G,37,51,M,20,50,R,,40.0,,0
2024,53625790,1,2024-02-07,3,90Z,43,35,F,10,10,R,,,,0
2024,54338029,1,2024-09-12,3,90Z,34,38,M,20,20,N,,65.0,,0
2024,53001955,1,2024-05-16,1,90C,33,45,M,10,20,R,,26.0,,0
2024,52256290,1,2024-05-21,1,90Z,28,56,M,10,20,R,,,,0
2024,54640530,1,2024-08-29,1,90G,52,49,M,20,20,R,,49.0,,1
2024,53001990,1,2024-04-15,1,90D,53,50,M,10,20,N,,,,1
2024,54639427,1,2024-08-24,3,90Z,45,42,F,10,20,R,,42.0,,1
2024,55000072,1,2024-09-06,1,90G,61,58,M,20,20,R,,58.0,,1
2024,53985733,1,2024-07-11,1,90Z,49,46,M,10,20,R,,46.0,,1
2024,54639557,1,2024-04-04,3,90Z,21,36,F,98,20,U,,,,0
2024,53308961,1,2024-05-25,1,90G,66,63,M,10,50,,,,,1
2024,55313087,1,2024-11-10,1,90Z,53,50,M,20,40,U,,50.0,,1
2024,55670596,1,2024-06-03,1,90Z,41,31,F,20,20,N,,,,0
2024,55669606,1,2024-11-12,3,90Z,40,37,M,20,20,R,,37.0,,1
2024,53003745,1,2024-03-17,3,90D,48,45,M,10,20,R,,,,1
2024,52256281,1,2024-11-11,3,90Z,32,19,F,20,20,N,,18.0,,0
2024,53623670,1,2024-05-22,1,90Z,43,40,F,20,20,N,,,,1
2024,56028136,1,2024-11-27,3,90D,46,52,F,10,20,R,,46.0,,0
2024,53008765,1,2024-04-11,1,90Z,67,21,M,20,20,N,,34.0,,0
2024,52256269,1,2024-07-31,3,90Z,38,23,M,10,20,R,,,,0
2024,52534806,1,2024-04-06,1,90Z,52,68,F,10,20,U,,22.0,,0
2024,53008738,1,2024-04-08,3,90Z,50,47,M,10,20,N,,,,1
2024,53623740,1,2024-11-24,3,90Z,30,34,F,10,50,N,,30.0,,0
2024,55670637,1,2024-07-23,1,90G,45,30,F,10,20,R,,35.0,,0
2024,53002068,1,2024-09-13,1,90Z,33,63,M,10,50,R,,21.0,,0
2024,53312145,1,2024-09-06,1,90Z,46,24,F,20,20,R,,40.0,,0
2024,52256537,1,2024-12-02,1,90Z,45,45,M,10,20,R,,30.0,,0
2024,53002134,1,2024-07-21,3,90Z,36,19,M,20,20,R,,,,0
2024,52257997,1,2024-02-17,3,90Z,30,27,M,10,20,R,,,,1
2024,51986193,1,2024-05-10,3,90D,40,26,M,10,20,R,,46.0,,0
2024,55312758,1,2024-06-08,1,90Z,53,36,M,10,20,R,,46.0,,0
2024,55315167,1,2024-10-29,1,90Z,35,32,M,20,50,,,32.0,,1
2024,51986604,1,2024-02-01,1,90C,48,45,F,20,50,,,,,1
2024,52257994,1,2024-03-04,3,90Z,41,38,F,20,50,,,,,1
2024,53622446,1,2024-05-19,1,90D,42,39,M,10,10,R,,,,1
2024,55000045,1,2024-10-09,3,90Z,69,66,M,20,20,N,,66.0,,1
2024,55313671,1,2024-05-03,2,90Z,35,30,F,10,20,R,H,,,0
2024,55000154,1,2024-10-15,2,90Z,36,33,M,10,20,R,,33.0,,1
2024,56023980,1,2024-05-10,1,90J,44,37,M,20,20,R,,,,0
2024,52256231,1,2024-01-11,1,90Z,34,31,F,20,20,R,,,,1
2024,55312132,1,2024-11-19,1,90C,30,27,F,10,20,N,,27.0,,1
2024,55668038,1,2024-09-29,1,90Z,42,39,M,10,50,,,39.0,,1
2024,56367108,1,2024-06-22,3,90C,63,60,M,20,20,R,,60.0,,1
2024,52257981,1,2024-05-21,3,90G,51,15,M,10,20,R,,,,0
2024,56367248,1,2024-11-20,3,90Z,45,33,F,20,20,R,,,,0
2024,53623737,1,2024-10-07,1,90Z,30,32,M,20,20,R,,39.0,,0
2024,53986005,1,2024-07-10,1,90C,36,33,M,10,20,U,,33.0,,1
2024,54640495,1,2024-11-20,1,90Z,23,30,M,20,20,N,,,,0
2024,55315136,1,2024-11-03,1,90Z,37,36,M,20,20,R,,24.0,,0
2024,53622461,1,2024-01-05,3,90Z,67,32,M,20,20,R,,,,0
2024,53310242,1,2024-06-04,3,90F,36,33,M,20,20,N,,,,1
2024,55000800,1,2024-09-06,1,90Z,47,44,M,20,20,R,,44.0,,1
2024,52534793,1,2024-02-23,3,90Z,30,27,M,20,20,R,,,,1
2024,56367039,1,2024-04-17,1,90G,36,33,F,20,20,R,,33.0,,1
2024,56367234,1,2024-04-18,1,90Z,72,69,M,20,20,R,,69.0,,1
2024,56367119,1,2024-06-02,3,90C,60,57,F,10,20,N,,57.0,,1
2024,53008735,2,2024-04-15,1,90Z,32,34,F,10,20,N,,,,0
2024,53985764,1,2024-03-02,3,90Z,57,25,M,20,20,R,,,,0
2024,55669529,1,2024-11-08,3,90C,71,68,M,20,20,R,,68.0,,1
2024,53001793,1,2024-09-05,1,90D,50,32,M,20,20,R,,39.0,,0
2024,54337946,1,2024-07-31,3,90Z,56,53,F,10,20,R,,53.0,,1
2024,53986752,1,2024-06-20,3,90Z,24,21,F,20,20,R,,21.0,,1
2024,56366204,1,2024-04-10,2,90Z,73,70,M,10,20,R,,70.0,,1
2024,52256255,1,2024-08-19,3,90Z,34,39,M,20,20,R,,,,0
2024,56367081,1,2024-03-23,1,90G,64,27,F,20,20,R,,34.0,,0
2024,55000770,1,2024-11-21,3,90Z,48,48,M,20,20,R,,50.0,,0
2024,55669713,1,2024-11-29,3,90Z,31,28,M,20,20,N,,28.0,,1
2024,52533905,1,2024-03-09,1,90Z,41,38,F,10,20,N,,,,1
2024,52534023,1,2024-02-03,1,90Z,34,31,M,20,20,R,,35.0,,0
2024,55670503,1,2024-11-16,1,90D,43,40,M,10,10,U,,40.0,,1
2024,56027981,1,2024-07-24,3,90Z,30,35,F,20,20,R,,35.0,,0
2024,52255036,1,2024-02-25,1,90Z,28,25,M,20,20,R,,,,1
2024,55669686,1,2024-07-04,1,90Z,65,56,M,20,20,,,69.0,,0
2024,53008784,1,2024-03-19,3,90Z,42,39,M,10,20,R,,,,1
2024,53310240,1,2024-05-30,1,90Z,38,35,M,20,50,,,,,1
2024,56367140,1,2024-11-18,3,90Z,46,50,M,10,20,U,,,,0
2024,55668162,1,2024-12-03,1,90Z,75,72,M,10,20,R,,72.0,,1
2024,56027851,1,2024-05-30,1,90Z,21,53,M,10,20,R,,32.0,,0
2024,55669597,1,2024-08-20,3,90Z,32,43,M,20,50,R,,,,0
2024,54639420,1,2024-08-10,3,90Z,40,26,F,20,10,N,,33.0,,0
2024,53001802,1,2024-02-04,3,90J,63,60,M,20,20,R,,,,1
2024,52534021,1,2024-01-12,3,90Z,52,32,F,20,20,R,,,,0
2024,55000226,1,2024-09-29,1,90Z,40,37,M,20,20,R,,37.0,,1
2024,56027858,1,2024-05-06,3,90Z,25,20,M,10,20,R,,47.0,,0
2024,56365981,1,2024-01-29,3,90Z,35,16,F,10,20,N,,,,0
2024,54640514,1,2024-08-20,3,90Z,49,46,M,10,20,R,,46.0,,1
2024,55314930,1,2024-04-17,1,90Z,29,36,M,20,20,R,,22.0,,0
2024,53001854,1,2024-10-29,1,90Z,48,32,M,20,20,N,,,,0
2024,53001779,1,2024-02-27,1,90C,17,14,M,20,20,R,H,,,1
2024,53001908,1,2024-03-03,3,90C,45,55,M,20,20,R,,31.0,,0
2024,53001813,1,2024-02-03,1,90Z,43,40,M,20,20,R,,,,1
2024,56367125,1,2024-05-10,1,90Z,25,22,F,20,20,R,,22.0,,1
2024,55000056,1,2024-04-16,3,90G,63,44,M,20,20,N,,,,0
2024,52257193,1,2024-08-07,1,90Z,28,36,M,10,20,R,,35.0,,0
2024,53623755,1,2024-07-18,1,90Z,37,59,M,10,20,N,,46.0,,0
2024,53985840,1,2024-06-15,3,90Z,49,46,M,20,20,R,,46.0,,1
2024,53986082,1,2024-07-26,1,90Z,42,39,F,20,20,R,,39.0,,1
2024,53000363,1,2024-11-16,3,90Z,52,45,M,20,20,N,,53.0,,0
2024,55669746,1,2024-12-02,3,90Z,58,55,F,10,20,N,,55.0,,1
2024,56367109,1,2024-04-09,3,90C,33,49,M,10,20,R,,,,0
2024,55314149,1,2024-03-15,1,90Z,34,42,M,10,20,R,,36.0,,0
2024,55312129,1,2024-11-01,3,90Z,41,38,M,20,20,R,,38.0,,1
2024,52256265,1,2024-01-07,3,90Z,26,23,F,10,20,R,,,,1
2024,54998462,1,2024-09-18,1,90D,60,57,F,10,20,N,,57.0,,1
2024,52257996,1,2024-05-14,3,90Z,31,33,M,20,20,R,,34.0,,0
2024,51986272,1,2024-11-02,1,90D,64,52,M,20,20,R,,,,0
2024,53986740,1,2024-12-19,1,90D,42,41,M,20,20,R,,,,0
2024,52257831,1,2024-01-01,1,90G,49,46,M,10,20,R,,,,1
2024,56366973,1,2024-05-09,1,90Z,26,23,M,20,20,R,,23.0,,1
2024,52257953,1,2024-03-25,3,90Z,67,23,F,10,20,R,,43.0,,0
2024,51984426,1,2024-01-31,1,90D,68,65,M,20,20,R,,,,1
2024,52256277,1,2024-01-05,1,90Z,38,27,M,10,20,,,,,0
2024,53986043,1,2024-07-11,3,90Z,36,33,F,20,20,R,,33.0,,1
2024,53004159,1,2024-12-03,1,90Z,27,26,F,20,20,R,,,,0
2024,55000872,1,2024-09-09,3,90G,36,33,M,10,20,N,,33.0,,1
2024,53985999,1,2024-07-19,2,90Z,55,31,M,20,20,R,,37.0,,0
2024,52257304,1,2024-06-21,1,90C,33,32,M,10,20,R,,20.0,,0
2024,55000235,1,2024-10-05,3,90Z,50,47,F,20,20,R,,47.0,,1
2024,53985730,1,2024-01-12,1,90D,71,40,F,10,20,,,,,0
2024,55315186,1,2024-11-02,3,90Z,44,41,M,20,20,R,,41.0,,1
2024,53623632,1,2024-07-05,3,90Z,53,31,M,10,20,R,,38.0,,0
2024,56027924,1,2024-09-01,1,90C,27,24,M,20,20,R,,24.0,,1
2024,54638558,1,2024-09-24,3,90Z,42,24,M,10,20,N,,35.0,,0
2024,52537151,1,2024-03-08,3,90Z,47,44,M,10,20,R,,,,1
2024,54640533,1,2024-09-16,3,90D,40,57,M,10,20,N,,,,0
2024,52534012,1,2024-01-09,3,90Z,64,53,M,10,10,R,,30.0,,0
2024,55315157,1,2024-11-05,1,90Z,30,27,F,10,20,R,,27.0,,1
2024,55314902,1,2024-10-31,3,90Z,40,37,F,20,20,R,,37.0,,1
2024,55668158,1,2024-02-01,1,90Z,61,19,M,20,20,N,,,,0
2024,55312819,1,2024-11-22,3,90Z,21,18,M,10,20,N,,18.0,,1
2024,53001988,1,2024-04-27,3,90Z,43,40,M,20,20,N,,,,1
2024,54337961,1,2024-07-17,1,90C,60,57,M,10,20,R,,57.0,,1
2024,53986988,1,2024-04-26,3,90Z,61,32,M,20,20,R,,61.0,,0
2024,53001971,1,2024-04-18,1,90Z,41,40,F,20,20,R,,,,0
2024,55000102,1,2024-10-23,1,90Z,71,68,M,20,40,R,,68.0,,1
2024,54640522,1,2024-11-25,1,90G,38,44,M,20,20,N,,31.0,,0
2024,55000033,1,2024-10-30,3,90Z,47,44,M,20,20,N,,44.0,,1
